id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22354,0.013998389952145486,0.0011919039737990588,0.000157655320746523,2.824152058910441e-05,0.003205122859309382,0.6078448509999897,0.40523957477333417
22355,0.052205298296515275,0.30566587812733326,0.0027101940608294066,7.2576313212995915e-06,0.043074910135904476,0.12448094752358746,0.27634180652155266
22356,0.0789653922430977,0.0007810072879455131,0.00011273813373888995,8.606445380399718e-06,0.0017861732941248894,0.4931804553158527,0.33896767492320834
22357,0.1366691288058365,0.033929598048283986,0.02093286836540789,3.8030561923193335e-06,0.031530128637747526,0.22623609926900148,0.2600425760555696
22358,0.0036919308608388793,0.011334837346241734,0.001841529855757485,2.2381106107998227e-06,0.005422380404414056,0.3551800601156008,0.41588920982838307
22359,0.0018385298340848726,0.03382677824590943,0.03831029469224255,1.9342673187550594e-05,0.0009906168046394728,0.4060388480850063,0.3848869217009595
22360,0.00032888442533281686,0.00022848547854850964,0.8049058959462106,3.992732872814874e-06,0.00010093291007938692,0.0037844894123219537,0.10402539203902969
22361,0.12337088297895692,0.0017723022505224458,0.01870262982141058,9.182857842548294e-05,0.034017906853651615,0.26975418812256324,0.4055156669610327
22362,0.0002816354364407458,0.0022377677320341224,0.3258787287493228,8.605665168593421e-06,0.0008166395427739925,0.013289647204021026,0.2704999686223744
22363,0.026011006266856162,0.001035723338338178,0.000774997856581092,9.627348059433588e-06,0.0020355793643401896,0.37454118929301544,0.36746413530011574
22364,0.15898137159171635,0.00029632772676293015,0.016485008997189306,2.742056635326018e-05,0.007598361763228893,0.3304594107955142,0.3707061493352166
22365,0.0003111749603966009,0.0003161096336962417,0.8357220193635376,3.278257144076743e-06,6.485031785383248e-05,0.001160232238528307,0.07057639172702936
22366,0.0226226784618711,0.006496374769880956,0.0008511970157678339,7.208753865837239e-06,0.003945966370866183,0.14822367198791933,0.7120467980131476
22367,0.0010468428957803595,0.003256069399804875,0.0002868884011781199,1.6480897456718822e-05,0.0002100608577977427,0.7331172507348405,0.19620881221765124
22368,0.0003086169018470397,0.00018827255352255656,0.9702507735316411,4.648583973887058e-06,9.310459535643716e-05,0.0006741814974332411,0.04369003688098936
22369,0.08709073488009443,0.0032551152738691364,0.0001418173590432155,5.732791392451556e-06,9.040377206436441e-05,0.535179195079617,0.4508373994298486
22370,0.03174937210606707,0.004555101322125396,0.0006049092324107855,7.20011173555976e-06,0.0014993869189345978,0.4001710641596537,0.7076781887685963
22371,0.02331693694156399,0.00035895096188991724,0.17917923163921773,4.2535318360042666e-05,0.008535538611664293,0.21314827765402694,0.5225491354591114
22372,0.0019274655939254478,0.5557122950424319,0.00018913353497518074,0.0001270260269321809,0.003162372166947162,0.1820289179268438,0.28253267540879806
22373,0.004272209396569602,0.0020732112013858916,0.0002767080480009356,1.0230497556323879e-05,0.000988264315455829,0.2644375789652452,0.6170073386884517
22374,0.0010389079194710112,8.368104147290149e-05,0.0002781508719814122,0.7552217317235024,0.00022477068528044492,0.0052726245706367645,0.2714225538166314
22375,0.001966916315284171,0.000112198054225907,0.00038820135534395285,0.8437983787590796,0.00033668487592127856,0.004710366355030368,0.24579603975999573
22376,0.00030419347994810255,0.00013234372191070197,0.9694100543278444,3.5357247250112974e-06,9.524266311679933e-05,0.001509099750525409,0.05008673987650579
22377,0.005514037516974001,0.0004407424187486768,0.00017350506535783458,3.1115687203551686e-06,0.0011041358432264,0.5415310635342276,0.3598878096011614
22378,0.0017118173725525008,0.00032146340633250786,0.9467168793422771,3.0607615297800145e-06,0.00014714278083039555,0.0013544769426021036,0.04485621023957299
22379,0.04148607762039335,0.007641948298935469,0.0023518540052441727,3.526468094800439e-05,0.0018269820135325687,0.2700459788208735,0.5043267020558138
22380,0.08053909464608314,0.00014292344919399722,7.612954332891998e-05,1.2645567241478562e-05,0.002427116253804959,0.31848460560913433,0.32695460128832204
22381,0.11090829643186649,0.0071016093747825835,0.028664167232340526,5.881820857654075e-06,0.046867676070901886,0.09107809722283132,0.18398645956362106
22382,0.2899807869742986,0.0030621439625568648,0.0030645110441571864,8.504092991211998e-05,0.002445074786378564,0.45438332791132857,0.30754777087570007
22383,0.000325707325625056,0.511504130891957,0.0001827437186947043,7.606846939704778e-05,0.0011841175783007334,0.22244378444522384,0.2603351222659235
22384,0.015569912201877026,9.549531357465528e-05,7.109985921719967e-05,0.0003046154041583334,0.0018815437277584356,0.3126918379323378,0.3131968864929578
22385,0.1027198410341352,0.0014089867827064306,0.0001195010183557545,5.849656663827141e-06,0.0003593604066509819,0.4691669175380709,0.3501698005359447
22386,0.0019088590511826538,0.003520794208911843,0.03552608901271479,0.00011424792326389079,0.009475445160560649,0.3603467627729962,0.49521271172420545
22387,0.057352916334295165,0.00044816154772810444,0.001438846383832735,2.8727858740297546e-06,0.0008999952755502673,0.10829289587368128,0.6076669472869006
22388,0.011496776197977433,0.00047141385993711447,0.00010411685580685446,8.4856568823117e-06,0.0008950617668765418,0.5399175856280067,0.4704302157071546
22389,0.002670427457823916,0.0001694680784093759,0.965318185885859,3.4501893174232625e-06,0.00011363933014656421,0.0005764703769071437,0.06914596114000389
22390,0.05184881594284891,0.0004914507988377796,0.00023263303005070056,4.001964557397825e-06,0.0010506193781938972,0.1340288906394664,0.6261322829014659
22391,0.00031603992394185944,0.00012272934165761005,0.9768277698409478,3.601289596695196e-06,2.898693930861067e-05,0.0005123168950905067,0.05501123173276196
22392,0.0035970549075919115,0.0001604681981286642,0.002240608249608133,0.9520377408966904,0.000399365871739227,0.009438410864129509,0.14100874389556792
22393,0.2248783714391318,0.03837993077629898,0.00048056213059052404,6.889596326584949e-06,0.0013019490555679063,0.3167556924788348,0.21623134155306303
22394,0.1814831770322156,0.00021752732520061418,8.901772758838177e-05,2.807857666146246e-05,0.0007927045566571743,0.04281017924524391,0.7995062442495939
22395,0.001069144941159587,0.0738488964034991,0.0389055975905899,1.3435641240701958e-05,0.004130552774520602,0.14598855237179012,0.3564169379656077
22396,0.04312193719912566,0.008204216928074493,0.01798058393728119,3.0718906739353168e-06,0.02706502954408783,0.20959678403369755,0.3611046103101077
22397,0.020437135222055362,0.2980539126656775,0.00015139431868238144,2.6084723243865814e-05,0.0008323963168520837,0.30670347576848245,0.2561449522128875
22398,0.013140753724679788,0.00017183739665913226,0.00047084241240998324,0.9795336292498307,0.0003435854390005037,0.011101630833893714,0.291728226070909
22399,0.006931497880431924,0.00016718780215085633,0.006832145732417726,3.4376863556231938e-06,5.327201535785488e-05,0.10402268231059941,0.8229741231686932
22400,0.003003613377548406,0.0009623593229250654,0.19283280250865992,8.387262399853173e-06,0.00032338554889166946,0.08929205671890347,0.42598796054157245
22401,0.0006700615059140634,0.00010395939980236444,0.000441937304137705,0.875418376325787,0.0002364703556121954,0.009032333546835981,0.202924704806815
22402,0.016114657398392834,0.00016589409354917005,0.017491785611142018,0.00013422749569008113,0.00039980773488042107,0.17851801461869699,0.5860324472789717
22403,0.4770512370591165,0.00404155457810767,0.01641949904754014,5.522163964915716e-06,0.004416046212089383,0.2649778789504963,0.36580587924192226
22404,0.02820315091546457,0.0025961325687104487,0.0072932307406796725,3.3361371161937496e-05,0.16829310648129833,0.19347216552223082,0.32100576269653175
22405,0.0017542727286960036,0.00011693876857854502,0.0004311123774735177,2.496188193120693e-05,0.00029182407522621235,0.062355437253985596,0.8653022947868688
22406,0.0004063773276866767,0.035884702648244164,0.20963454177335264,4.156289436853336e-05,0.00041921464618241563,0.17563517997239042,0.42618304919925887
22407,0.02913494250613817,0.0014758375194786689,0.0001254604106055076,1.853781108656536e-05,0.00013047723329878596,0.5742785068108633,0.31303933193168415
22408,0.00023897929591849989,0.00011100630012606101,0.9809339660241824,3.83335025726436e-06,6.544413988562955e-05,0.0008463200020425928,0.0344323594293684
22409,0.001276073795051615,0.28670026322913816,0.15388581787541245,2.2616674547059494e-05,0.0015187645812488341,0.15592046277325097,0.34724350457401887
22410,0.2107026535585074,0.00037966570407134,0.00044823809389768905,1.4016730731905174e-05,0.0018118380160376184,0.4481503722888708,0.45633665847872845
22411,0.0004936288781000773,0.0013935936732260203,0.0002740398135157779,6.09101993196187e-05,0.002865874731393961,0.3465509403738693,0.7585413068025979
22412,0.008632375989585822,0.0002205939998016483,0.00016673576125892034,5.746008724022739e-05,0.0003272475188794565,0.7776521987739072,0.18411387263172052
22413,0.06836248875760915,0.0008442928148362107,0.01305889268314109,4.143722018091339e-06,0.005467180552672733,0.3622828586832418,0.42823118476716404
22414,0.015278793517470692,0.0016992817503549982,0.07218454938396793,0.0001289155432506892,0.027724347128057266,0.41023410483647027,0.2789520454472492
22415,0.20473462669834125,0.0029645172035536282,0.0007651123396959123,0.0005890533653170501,0.16578983973456562,0.056461345919829306,0.4152058381065624
22416,0.33938031433402577,0.0015015821220227337,0.00017271776668751254,3.455579069345949e-06,0.0011930395826160337,0.1733826337141702,0.3777988966039406
22417,0.11076001221167277,0.0014176126432872457,0.0002001193448001599,4.111523764178338e-06,0.00017470620632191648,0.46447121291293697,0.3852324563073187
22418,0.004489746643892501,0.6131922367008488,0.00027485464733781415,7.258625824469006e-06,0.001884405739897644,0.1194016258335545,0.355521947884147
22419,0.0008673608997215026,0.05296541373740862,0.04783664393163029,0.0009267288629988886,0.0012946163512147567,0.3812833654484403,0.4494165777792177
22420,0.0031125856281929765,0.000605373963818371,0.0013734864695918879,0.2915985891229903,0.00033347643682053653,0.01341837332294639,0.30831878902626336
22421,0.053427533299116176,0.009156797989711323,0.0001374731383029705,7.705898826419365e-06,0.0006858434029112268,0.4435779157666565,0.49163077176453324
22422,0.0019024430656926945,0.00039230394284606824,0.8580502563037254,3.1114040725224304e-06,0.0001590316750524459,0.0012101081373313903,0.16156703546365356
22423,0.1547516208316451,0.0011845640084099025,0.001789627666090911,3.4781418846075964e-05,0.4004743975502433,0.05241866915036674,0.4058419454437734
22424,0.0015846627101520313,0.013883770967566569,0.0006129196699270113,0.0025476406919596284,0.004125341288512227,0.18769223552567668,0.6919399760475967
22425,0.11782557717602118,0.00038262738675878664,0.0002094758585473153,8.874228648657455e-06,0.000425809885382705,0.517503142569573,0.3896087753933159
22426,0.0696826183027312,0.004019452891287161,0.00018497036756420638,5.318368723028707e-05,0.02238776495769558,0.5617789000484786,0.28274398470349027
22427,0.013791140110689843,0.0002126869072569618,0.5504529758887566,0.0001418385162006081,0.00037126653027243364,0.07026709723865494,0.3207192681339803
22428,0.0009752435638051314,0.015053205300684368,0.04680676285266541,7.307159249512023e-06,0.0012583082558079576,0.2512655729792955,0.4978403162017046
22429,0.0902136126116915,0.00021912671228410915,0.0001041046218398223,1.2823117357894703e-05,0.007378906864875251,0.265269246547184,0.4555664024914404
22430,0.0005677249985248317,0.8403237820011911,0.0001497290734623922,3.686776337604035e-05,0.0006783123829072944,0.06358127538088527,0.31707619511821794
22431,0.05906608650864125,0.008828059385530815,0.16962486621699158,0.00022180274811291813,0.026035501196402647,0.410269284231137,0.23301691931891225
22432,0.003617214329454499,9.026088571494001e-05,0.00038063225154489125,0.9631093868250534,0.0002694908470913967,0.005250507877838444,0.1739313395775922
22433,0.17773663800184575,0.0008571955006718285,4.2657076778573816e-05,3.265104162557337e-06,0.0003311872438124335,0.49770465218404714,0.5272762490956928
22434,0.3754300264844915,0.0009649599755362472,8.90442821139265e-05,2.710717400650904e-05,0.001913396261148009,0.12940823801296392,0.5949777646999643
22435,0.00031305419551888423,0.00012310662574573008,0.9629416894530227,4.5944714973123214e-06,0.00010446726111637086,0.0025533814772305103,0.06263285954524314
22436,0.000384128180567915,0.0012198652225248155,0.5127439777719228,3.87564897293711e-06,8.033987400992115e-05,0.0022098616198934326,0.08855836276640174
22437,0.004245070971506564,0.00447041622899779,0.00014694095561345311,1.4742741702029744e-05,0.00038018607686913873,0.5717332649568473,0.2845085632038952
22438,0.19697938738325385,0.00021021455445461676,0.0003016871064508412,1.1622461284593139e-05,0.003410229396142768,0.10292479612508232,0.6694896958748486
22439,0.0002451775335585283,0.00013601928832943728,0.9518371743712424,3.83335025726436e-06,5.870988672679458e-05,0.0008969953995317986,0.041605993590340166
22440,0.00038808901989599755,0.0008075344999417185,0.9742795668165319,4.059412101107832e-06,9.895258589675713e-05,0.00142276413732205,0.07089197277618217
22441,0.6018609307769791,0.0008372474468508655,0.0009694622772770592,3.9648282935438245e-06,0.003907642940691862,0.06556651849702792,0.22392766274057482
22442,0.00025913195293230317,0.00012652062687286577,0.9624319615270974,6.623734248676771e-06,6.922502302942913e-05,0.001087202304473388,0.06452893418047646
22443,0.005043039390347893,0.04693167563565196,0.002939246260383838,1.8118766859508147e-05,0.016777659517111774,0.22946127195452584,0.5541723447080562
22444,0.09631981383595807,0.0004533776557145869,0.00015069537954504677,5.406427278421908e-06,0.0005173136153786493,0.11465286060753252,0.4355042698185841
22445,0.00031936354949211156,0.00010290109135629915,0.9395171820059592,3.893016853965304e-06,5.309740849988716e-05,0.0005686151083397502,0.05810758391237503
22446,0.11462805081618299,0.0003547752971004763,0.0001330847406565323,1.730547586365184e-05,0.006520645799205039,0.18764731842450635,0.47537098754327445
22447,0.02886938622798256,0.001612903137910471,0.03230118889068324,0.00013285020831818863,0.013654052290714886,0.3400445804849737,0.44263227725807835
22448,0.02756070624193719,0.0011774963026497487,0.0001716678224003332,3.144898311142704e-05,0.0007838537720654862,0.6491063734854849,0.29897366801595116
22449,0.19053979850868374,0.00024446911797333334,0.00011820772847236415,5.709127648464844e-05,0.0006521964705659041,0.6906401346811041,0.17250737016003542
22450,0.026156055287678216,0.0016813283507018664,0.03677173549421049,8.473862588039549e-05,0.0019830932399024113,0.3074346885921563,0.38624965727795074
22451,0.0003179134254727494,0.0001291340965065233,0.9614921463282305,3.877368072084357e-06,6.31136403933105e-05,0.000993236917492122,0.07061169597714861
22452,0.25915022127222453,0.0007155671559976646,0.00013128812627833967,1.0105743676542382e-05,0.013977279398861795,0.3820962847260649,0.4060091714583917
22453,0.00023607228359323216,0.00018162688432122752,0.9620617839683827,4.063692949988146e-06,9.489025753992612e-05,0.0009721768802984066,0.036314578058858064
22454,0.26315083893590574,0.001864660151555286,0.00011553271789758252,1.1014935338392013e-05,0.0006617506638339736,0.17950723714894826,0.4499124792816236
22455,0.0004809690747592495,0.004765778541578567,0.0009309736541925369,2.5877997124396065e-05,0.0025601998250540893,0.13549790990573782,0.4384993413736548
22456,0.18977051573530498,0.03401054785433565,5.634948535277712e-05,1.1551512217289217e-05,0.0006352039748479813,0.2526979370727014,0.4069321110058102
22457,0.0008113716510247906,0.0035458945554490747,9.004322415369408e-05,1.3189853915171412e-05,0.00024480231933316654,0.15004448150511918,0.6531011281640219
22458,0.3900788055409338,0.00027661027459703895,0.0008449596599309973,3.798150659236552e-06,0.0008364649069001628,0.11620691941525983,0.580707730391994
22459,0.0002711787116677763,0.00019570434047143742,0.9305474397031301,3.83335025726436e-06,8.846578858209593e-05,0.001020845366203004,0.05679750907411689
22460,0.11108707617851038,0.0003553377122457358,0.00021955408079161177,1.2127688446539752e-05,0.007206769948837978,0.09598193103431993,0.5727655302034581
22461,0.19563440960113782,0.0004884071946965222,0.00021458182911045825,7.735753693671313e-05,0.006721431884914807,0.3760879771897626,0.29481546593510977
22462,0.043118303793198504,0.00024922977007123845,0.00013585879612451623,4.795006425937284e-05,0.002624861363047517,0.6982737469622302,0.18866900103372738
22463,0.00028016634429921125,0.00010986208058071286,0.9797044793218794,3.877368072084357e-06,8.924507510895782e-05,0.0010673096186601244,0.03636443039182537
22464,0.0003982132350058602,0.5289476349902578,0.00022697291289216112,9.250758451084755e-05,0.001841067564705544,0.24249327866244413,0.23818166390685433
22465,0.5083606770171448,0.0033278705632726266,0.0008493328401540198,8.859055510548536e-06,0.0108292677857282,0.09642200551464399,0.3492643459775401
22466,0.0066056952827419,0.00023672214159098403,0.00019080416361222046,4.938887674941761e-05,0.0007583207411541495,0.6988192854159597,0.31451676015706226
22467,0.0011250675421864515,0.017890042873307584,0.1186454513449086,0.00017612969761805227,0.002596012126536271,0.31673928771974386,0.47946246308096624
22468,0.0005184000998039935,0.002253991491141089,0.8216820350582519,1.068411257853919e-05,0.0005628191741882273,0.020113207498854126,0.14137319399039622
22469,0.38407550641032967,0.011958981463625559,0.021452731352029922,4.314518213608723e-06,0.039248113114914183,0.1551253235421789,0.1834589162746529
22470,0.16635530015643687,0.0006193604256095373,0.004791990089394325,4.035590912476678e-05,0.011578539586841739,0.12916578957028857,0.6236020654968182
22471,0.18379135890936454,0.0024264951932186506,0.00020328421519288809,4.0119202423018995e-06,0.001215396539315745,0.3339831032364981,0.5064450944616908
22472,0.00038055657630268845,8.719840196657107e-05,0.00041640770257357173,0.724426399050922,0.00032084092099336976,0.009527432973197865,0.22899258632409672
22473,0.0009533919700240874,0.031119642434259305,0.1501331227809487,6.1316347273563546e-06,0.0007822521329615357,0.32094311623448196,0.33220734925397416
22474,0.003571820345691588,0.4697264701968914,0.00015530842281383028,5.7125991883751185e-05,0.0008044273034743472,0.32513012901699767,0.21620272162334903
22475,0.10848169379240707,0.0019290856300923976,0.008652378065274729,3.604552141996936e-05,0.006161650733848697,0.2982922712693395,0.4063458229766686
22476,0.019304693637501747,0.008983423471900079,0.016622427828900777,1.8099621362483135e-05,0.015199663900689655,0.41378311207128504,0.4669740012360125
22477,0.0013340530602576836,0.07799791916367615,0.0001403287420687409,2.84337527572921e-06,0.001843962167428703,0.24211687155255154,0.6266499557885588
22478,0.0002680749837256563,0.00024125840998832004,0.9272757522612586,3.877368072084357e-06,6.503769520779913e-05,0.003500458535153333,0.06425212170623579
22479,0.0003007945390547497,0.0001505259395290502,0.9589270392189803,3.83335025726436e-06,7.922567408623124e-05,0.001986274363064119,0.04335127733734065
22480,0.012114413145460143,0.0034074535605845588,0.0003351470870451406,7.908462812008556e-05,0.0017318855504769512,0.294871707793333,0.5914134708406423
22481,0.0005170125536737917,0.006055292670902813,0.5059227352441181,5.749497980079901e-06,0.00035179427909038714,0.05231765157426249,0.22248840220338853
22482,0.02252305577137444,4.1885746632473597e-05,0.00010257533832708901,0.5236341001159733,0.0009668017356948682,0.15143377231233748,0.4090314293963337
22483,0.6073947786758807,0.0016864116749220662,0.0034929655705221094,6.962233469009421e-06,0.001273655875728354,0.13335033719810493,0.3008002530400173
22484,0.013051532902807741,0.0005850370349153738,0.0001120178718318521,1.1018274887845285e-05,0.0012699393744732316,0.6332462128367639,0.355940560399378
22485,0.0024927806686152808,0.0004179244655264818,0.64738470296716,1.0984180667389135e-05,7.792901303253082e-05,0.014660235238104335,0.5508822135146595
22486,0.04947523578818468,0.004110349657548851,0.0006115057565677602,2.628251666235717e-06,0.001734040180926593,0.3332329595546861,0.2707164798376089
22487,0.004250262916940616,0.08739591496836735,0.01717781123189143,4.378843925911952e-05,0.0003161197165899822,0.293199819414515,0.364453368270237
22488,0.0003254841565247279,0.00014425820801155606,0.9713999712869621,3.7400431589218758e-06,2.898693930861067e-05,0.0005277964047699207,0.03355824640974414
22489,0.006871202892582431,0.01209944652999563,0.011588573677051526,1.134847363761891e-05,0.053134159991043546,0.3808930659838774,0.6008652074203116
22490,0.00032196520919162915,0.00010932067754075739,0.9465295813734411,3.278257144076743e-06,5.307889264563706e-05,0.0008850841877068893,0.060092857721861875
22491,0.05851654501036859,0.0001738876700572813,0.00038553069106489143,2.8356725369048678e-05,0.01219316696501898,0.2783315572650769,0.4828555798479403
22492,0.014775271434219845,0.0020197612191030345,0.00887132160929758,0.00011162369837377638,0.015700434188935544,0.5292956898370784,0.32369392213065307
22493,0.0008495120277890356,0.3608112325398433,0.0011947705439728147,4.278745684914966e-05,0.0018082489337809874,0.18279469675730486,0.6461957464580037
22494,0.0011957558686401268,0.31633023308453223,0.00025030211117858564,7.973671471838595e-05,0.001302585019867394,0.1936232191444159,0.3494367695048014
22495,0.05888453282765241,0.4605691151167056,0.0001977439383476847,0.00016892831651669352,0.00708374613967357,0.25894141563046047,0.2517318618657947
22496,0.03896841806346115,0.0010536925148070437,0.001077041545229102,3.0695209467898544e-06,0.0005665216194222864,0.09655097923955021,0.7968283827121264
22497,0.0004299612464480149,0.0195021819775377,0.001310267167356455,9.901241578407886e-06,0.0018936974212579044,0.23350756977146847,0.3490417269095633
22498,0.02260024097909824,0.0027482590104728737,0.0011706854986916215,0.00016700939256868313,0.060504810397145115,0.14118820929660647,0.4654520280749319
22499,0.0011936103122943845,0.00014364631068202184,0.00039731194966319077,0.690175559124707,0.00029525485566293146,0.009767878270666693,0.19007422005825642
22500,0.19748345555842067,0.0005497585918684247,5.294746891186866e-05,1.157676363095342e-05,0.0008097931084421584,0.4086694279835513,0.31447516997262015
22501,0.05766749026949112,0.0009023956183177787,0.0001581262361873581,4.085883935083485e-05,0.0019971819935274866,0.4126117854545548,0.47615840389162034
22502,0.26680924236714515,0.003958186508359345,0.0055764013839186615,3.7899667537517414e-05,0.01723244536400657,0.1504314670745303,0.3785229235274167
22503,0.48198926663122726,0.00046030230486433614,0.00019558595840043705,2.97180601698188e-05,0.012731706231911563,0.33712251023802675,0.30980120995807986
22504,0.00031191569336092923,0.00012272934165761005,0.969916931535468,4.435270486145448e-06,0.00011113777388884002,0.0005660394119441383,0.04986123215058096
22505,0.0025414056782947217,0.39573887704301786,0.0005561904134798165,8.064215952020995e-06,0.007412740275346463,0.21430793617148244,0.2936649203964144
22506,0.03384185379797531,0.009502410407689415,0.05650082523748409,3.3649170637739896e-05,0.0007278079892574985,0.21920963766311324,0.442224388657533
22507,0.00025363909867500984,0.0001514314179907604,0.9192288066615361,3.83335025726436e-06,8.178557205145025e-05,0.0008727335088539778,0.06808911781693608
22508,0.00016779098105889438,0.0017176560153112056,0.0004954432193604668,2.1418709926089737e-05,0.0011927236629341962,0.5559202595385786,0.4664307588418271
22509,0.00036122059660170065,0.00025483133954258156,0.71662054331854,4.031049030862248e-06,0.00013637925613680545,0.009322010703867062,0.2148414554679972
22510,0.1845547098030142,0.014906850166044053,0.0005926942912076693,2.625866142719288e-06,0.08625376898661412,0.11723167447760707,0.3146596656548711
22511,0.0007586519761652416,0.0001245786541068333,0.0004101873416156694,0.8206703695064319,0.00027520795316783765,0.013345270765729464,0.2133330268415546
22512,0.005344027466381474,0.0009483857969398271,0.004030436146092485,0.00022567676210587847,0.0020875886152085317,0.5218185679861806,0.3575237570462851
22513,0.0004116631388326579,0.000574130205986967,0.6829972396575545,3.308438840521628e-06,0.00014364595828150541,0.15404748316871472,0.48461786768006754
22514,0.009693638812495693,0.00030995206331548675,0.00013877442788224709,5.574386958360141e-05,0.005506843154016767,0.7449350110611036,0.2735927993418497
22515,0.014965424524065244,0.013334933749611365,0.001034894456839756,2.655005282643086e-05,0.002496069031552684,0.23208060394642852,0.6525016185236373
22516,0.00041269028712933155,0.0028532167553751574,0.9349323397062292,3.6385662487587752e-06,0.000131042053221169,0.010804821883806688,0.18082762017034876
22517,0.049234189454019,0.00016273051431923193,0.0001549653042638593,1.1262696353881763e-05,0.0007247447364540709,0.507941025862848,0.5822962149724781
22518,0.08195574553080413,0.0003181877634764357,0.0061847265978583425,1.3313129152661736e-05,0.002645587303724074,0.4145695908938931,0.4006900030580587
22519,0.03017262001656064,0.07552420499269714,0.0002912700191688528,6.456839882523274e-05,0.0007037039650860102,0.60885328917752,0.2547494892779211
22520,0.0028282864607913124,0.0005796950534039045,0.9647027950619709,2.8241227237685195e-06,9.378758428342073e-05,0.0008710713337679408,0.061769206526099046
22521,0.01948923836809353,0.08738267409382669,0.012671932567542201,4.904035581356841e-06,0.04824468712840429,0.16398231986814668,0.24773916736782992
22522,0.060938639754794306,0.03188067817124813,0.0005518435199729364,1.138246264410928e-05,0.02952063281700633,0.19880535901144422,0.38717214291966207
22523,0.00043963172903825154,0.6080462016979798,0.00024221247634285056,3.4210407659993794e-05,0.004197636591111484,0.1441690720864679,0.3033821333307872
22524,0.08190087492526295,0.0010915002211848582,0.00046831642225122724,5.036317251125248e-06,0.018649815990670445,0.11954385212934636,0.5911270069554899
22525,0.0064134978970060465,0.6825272547042321,0.0005536435722052176,6.597172057881456e-05,0.002400977629945678,0.11325241827463331,0.2245031688207933
22526,0.00036669950402026927,0.00012272934165761005,0.9854675077847499,3.6017536610729197e-06,6.120885392103829e-05,0.0005232617692958524,0.04189327904548035
22527,0.0003007945390547497,0.00012806180666061437,0.9685025576272033,3.278257144076743e-06,7.50258223716302e-05,0.001522072759898901,0.043165461383622566
22528,0.0010723181581903597,0.0034556779656948872,0.00023953898938509335,3.414563945022023e-05,0.0005036325605298569,0.5779728463610162,0.4470976412119379
22529,0.0005606590873988098,0.14150608807045895,0.0008392637772957481,1.0063496232792027e-05,0.002190117778645437,0.261359472657905,0.6219288618586125
22530,0.0003944155864514098,0.00012099613890954716,0.9706451056325237,3.6487407644099753e-06,6.120885392103829e-05,0.000516211653857099,0.044463679340987744
22531,0.0007873473837045176,0.001050902681855356,0.00016778535250206461,7.7922881949138e-06,0.001203302121134209,0.3999761992790866,0.4725164958115396
22532,0.17510395928210817,0.00031358381336830054,0.00012108641475725705,6.503758079473173e-05,0.0008985565812014787,0.5446706435646365,0.22628576278806867
22533,0.027964091882643517,0.0009895710456756792,0.00015331699410345076,8.914875477868538e-06,0.00014842641383103599,0.657704751822259,0.328756616951457
22534,0.00043546037091251797,0.00011525230617414879,0.959619927599452,3.751063625316236e-06,6.120885392103829e-05,0.0007606298540553684,0.03650341360723979
22535,0.02795337206998581,0.00035964688318008314,0.0007350146264568621,2.598216515437617e-05,0.0017682727915647992,0.16864583614980486,0.708746427830173
22536,0.006060126814033852,0.5588681439750497,0.0002844922747511357,0.00031490701688166014,0.003118412051232499,0.2573883695589435,0.42409782518025707
22537,0.022543712383847753,0.00035795250694729705,0.0001894446830054094,1.2866813568998318e-05,0.000535277793798176,0.2622803144999107,0.42628317857619485
22538,0.027275415720502676,0.004207667417736375,0.00030639020925811146,4.7918965387556344e-05,0.000947693424844087,0.7318773272464056,0.2610981910382444
22539,0.0004060733419220535,0.030413766240664507,0.005140904499931264,1.671941687766943e-05,0.0008584388625239181,0.1611860176735607,0.6912832082584989
22540,0.1744978718125963,0.006224257601023872,0.0005433079578164106,5.4675946381267434e-05,0.0205912707314204,0.26084497461712186,0.7722937353900459
22541,0.0011804326307300783,0.4407006743922297,0.0001365973924150882,4.478554858145793e-05,0.0008962913441966229,0.1292156818184846,0.13835269174719594
22542,0.0034028777958157387,0.3564925862326403,0.00020913620073155295,6.564957011601945e-05,0.0008863687735631803,0.21840631559727638,0.4214808070016932
22543,0.0014454157428532208,0.006121099998829374,0.029649870892125663,7.632235768835054e-05,0.0004945698964631663,0.23782547371692114,0.44824659228204233
22544,0.0031030895105329122,0.0008234469220611133,0.7378774302134471,2.900007363211511e-06,0.0004948616480898754,0.005327487763053068,0.11115974530992945
22545,0.0009342290737630841,0.0010020538516953541,0.00015930299016681193,7.866625632296133e-06,0.00013643141075436377,0.06961408701179261,0.810471629213479
22546,0.33325707331693044,0.0009044259635823762,0.00011225911197931076,3.789172469295555e-06,0.00012323848388709393,0.1150653329476762,0.6433999445884948
22547,0.0004257293276526672,0.0557576794435972,0.0002277717861097545,0.0011825771744254348,0.002270742096345858,0.39810842684029596,0.39674677154281107
22548,0.0004762398636259738,0.015865902168678656,0.0029429965018255228,0.011384314582841818,0.0007047852939107168,0.42053212041776245,0.3157499036029511
22549,0.00042968662503324855,0.00046626601072406477,0.6339817512381786,5.9601611106176665e-06,0.0005676953703326309,0.0030172223696201066,0.10249037738604597
22550,0.41961240702687813,0.07116047207370965,0.0005094973413538003,3.255548157900018e-05,0.005394113430805543,0.1280046006684488,0.4575944668334565
22551,0.035359415703967015,0.0025014317129946452,0.025843576824784647,0.007447435083745807,0.028412055597876643,0.32703824727801567,0.3419354199531941
